path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001736_012.png,0.1300068348646164,0.009874330833554268,0.0518408827483654,0.11596108227968216,0.08092183619737625,0.004192557651549578,0.0027231068816035986,3.551832924131304e-05,0.296374648809433,0.013866660185158253,0.04510262981057167,0.008362209424376488,0.038337334990501404,0.006188747473061085
00002112_000.png,0.008451603353023529,0.001133177662268281,0.004925515037029982,0.0002721203782130033,0.0018942317692562938,0.014348767697811127,0.012021495029330254,0.0006542487535625696,0.09819398075342178,0.00477580027654767,0.1974688172340393,0.012692269869148731,0.15646430850028992,0.01355762779712677
00007133_000.png,0.43045473098754883,0.0011273446725681424,0.036351971328258514,0.02990235947072506,0.010913646779954433,0.01718108169734478,0.004208378028124571,2.780288014037069e-05,0.22674313187599182,0.018849480897188187,0.04618950933218002,0.0011679367162287235,0.025664811953902245,0.029217461124062538
00007163_001.png,0.004526040051132441,0.0008571011130698025,0.002335993805900216,0.0008600783185102046,0.0014806123217567801,0.004136094823479652,0.006615332793444395,1.2537693692138419e-05,0.022892944514751434,0.0037921254988759756,0.11628444492816925,0.0055771744810044765,0.11450397968292236,0.002876278245821595
fake_00001242_000.png,4.750007974507753e-06,3.409544433452538e-07,1.7466724102632725e-06,5.458206686625999e-08,3.265255656970112e-07,2.870954460831854e-07,0.9999881982803345,2.373924184128056e-14,5.479335959535092e-05,3.0530343792634085e-05,1.463605985918548e-05,7.038092462607892e-06,3.284199920017272e-05,1.2266361864021746e-06
00003062_018.png,0.14502419531345367,0.005511390510946512,0.10032021999359131,0.1440550684928894,0.27347642183303833,0.002070674207061529,0.0009660738287493587,1.770574635884259e-05,0.4242542088031769,0.016484016552567482,0.05178792402148247,0.007844554260373116,0.03179177641868591,0.0315406396985054
00005641_001.png,0.047118887305259705,0.4496695399284363,0.01255597174167633,0.019124869257211685,0.08932893723249435,0.005244879052042961,0.004171892534941435,0.00010429206304252148,0.05797732248902321,0.006225382909178734,0.04752298444509506,0.008394413627684116,0.04359676316380501,0.004145873710513115
00001827_000.png,0.030692169442772865,0.0005859212251380086,0.0047226171009242535,0.0005119435372762382,0.07086996734142303,0.017076976597309113,0.009679298847913742,0.0013627430889755487,0.041183434426784515,0.011142111383378506,0.2093823254108429,0.07439293712377548,0.16251784563064575,0.006434635724872351
fake_00002268_000.png,1.5118172086658888e-05,4.6792482066848606e-07,2.1732353161496576e-06,2.9752950325701022e-08,2.3989514374989085e-06,3.731347533175722e-07,0.999971866607666,9.671456073067491e-14,0.00013776414562016726,3.138964075333206e-06,1.577976217959076e-05,1.0009845937020145e-05,6.531990220537409e-05,4.378731773613254e-06
00002359_007.png,0.05752933397889137,0.013782124035060406,0.014355889521539211,0.0036502107977867126,0.019153280183672905,0.0811246708035469,0.020138854160904884,0.007970990613102913,0.09191951900720596,0.01363705936819315,0.19350682199001312,0.02553766407072544,0.17383575439453125,0.017168814316391945
00006273_007.png,0.08748842030763626,0.011970196850597858,0.04761158302426338,0.008524313569068909,0.26525047421455383,0.01200731098651886,0.011954343877732754,0.0006190973799675703,0.15490728616714478,0.6873021721839905,0.14237025380134583,0.07402011007070541,0.014824934303760529,0.06145216524600983
00006138_006.png,0.0303509458899498,0.011794865131378174,0.0007558869547210634,7.61338378651999e-05,0.001250228495337069,0.007559490855783224,0.03650437295436859,0.013122087344527245,0.01004339475184679,0.018593663349747658,0.1955440640449524,0.0038064538966864347,0.1673044115304947,0.0016727979527786374
00008015_000.png,0.10232098400592804,0.0021158817689865828,0.009058666415512562,0.0007351369713433087,0.020224660634994507,0.024493295699357986,0.02682940475642681,0.02337072044610977,0.04564608260989189,0.017563186585903168,0.24558109045028687,0.02142656035721302,0.22390806674957275,0.0014368677511811256
00007916_008.png,0.16523419320583344,0.0007567403372377157,0.013802865520119667,0.002034866251051426,0.040266264230012894,0.03757776319980621,0.00669348519295454,0.001125522656366229,0.03568175062537193,0.02108798176050186,0.11300081014633179,0.027915822342038155,0.1118757575750351,0.010598463006317616
fake_00002478_003.png,4.629233808373101e-05,1.985609969779034e-06,8.117777724692132e-06,5.300365160110232e-07,5.182461791264359e-06,1.9294002413516864e-06,0.9997280240058899,1.823885226875932e-12,0.0003371306520421058,1.8560011085355654e-05,9.098675946006551e-05,1.1639355761872139e-05,0.00021168925741221756,5.341415089787915e-06
00003337_005.png,0.08187423646450043,0.001154175610281527,0.03834526613354683,0.002061814069747925,0.3314949870109558,0.03934723511338234,0.055835798382759094,0.0010033986764028668,0.09766241908073425,0.08166024833917618,0.08871081471443176,0.3008885681629181,0.05434253811836243,0.3129007816314697
00001255_030.png,0.009967239573597908,0.04112684726715088,0.03484632819890976,0.06407371908426285,0.014942332170903683,0.0019360956503078341,0.007298520766198635,3.342091076774523e-05,0.4591948986053467,0.028612317517399788,0.25511911511421204,0.007609397638589144,0.06144089624285698,0.0084607545286417
fake_00001213_003.png,7.451740202668589e-06,7.783954458773223e-08,8.079708777586347e-07,1.0010798412452004e-08,2.1368437330693268e-07,7.509092938562389e-07,0.9998290538787842,9.130254535814723e-15,9.193548612529412e-05,1.4880995877319947e-05,1.183271797344787e-05,3.193157454006723e-06,4.12528206652496e-05,7.363510121649597e-07
00000796_009.png,0.011042527854442596,0.0009310693712905049,0.002401922829449177,0.0005423891707323492,0.003536954987794161,0.003125279676169157,0.0041397493332624435,0.0008269207901321352,0.07381366938352585,0.0034609129652380943,0.31598708033561707,0.008070583455264568,0.2887086868286133,0.0021878809202462435
00003701_000.png,0.0007954452885314822,3.504981577862054e-05,0.003009062958881259,8.921422704588622e-05,0.0007881268975324929,0.0015428080223500729,0.017319602891802788,2.08524343179306e-05,0.027982933446764946,0.017994828522205353,0.1837964504957199,0.023610223084688187,0.12509100139141083,0.0014774223091080785
00007745_007.png,0.06677921861410141,0.11863367259502411,0.011156699620187283,0.017254117876291275,0.018022023141384125,0.0031524819787591696,0.007846335880458355,8.964214066509157e-05,0.09146822988986969,0.01433348748832941,0.06453660130500793,0.003029107814654708,0.043740805238485336,0.007387186400592327
00003652_000.png,0.00038975710049271584,0.0002841961395461112,0.0006277576903812587,2.0989660697523504e-05,3.4558306651888415e-05,1.9748060367419384e-05,0.007949312217533588,3.5785260479315184e-06,0.006224967073649168,0.0009734538034535944,0.20622648298740387,0.00037932905252091587,0.15081553161144257,0.00012756598880514503
00003228_003.png,0.002793064108118415,0.0029102375265210867,0.003287889063358307,0.00029259242000989616,0.0012115736026316881,0.0017099598189815879,0.002325555542483926,0.0002128240157617256,0.037473782896995544,0.005810506641864777,0.21341052651405334,0.006928752642124891,0.17589081823825836,0.0015448983758687973
00002552_002.png,0.022273773327469826,0.19453036785125732,0.055629197508096695,0.13928236067295074,0.09466475248336792,0.00292015727609396,0.011584486812353134,1.7251897588721476e-05,0.4252126216888428,0.02052191086113453,0.06642547994852066,0.02187178283929825,0.025031879544258118,0.009805065579712391
00005532_000.png,0.09351370483636856,0.5781528949737549,0.02155093289911747,0.025572139769792557,0.3936671316623688,0.002265103394165635,0.01475613098591566,0.00017646611377131194,0.18374882638454437,0.008679969236254692,0.04623646289110184,0.02966585010290146,0.037530142813920975,0.005722702015191317
00002104_003.png,0.03317969664931297,0.0048654270358383656,0.0384427085518837,0.019634226337075233,0.1470765620470047,0.0075073400512337685,0.013084951788187027,0.00011898340744664893,0.284182071685791,0.021822713315486908,0.11301485449075699,0.07671409845352173,0.0828656554222107,0.043420348316431046
00000324_000.png,0.35723981261253357,0.022865740582346916,0.072658471763134,0.02279202826321125,0.21453385055065155,0.007964398711919785,0.013266520574688911,0.00014223439211491495,0.2619761526584625,0.02720782347023487,0.041519295424222946,0.027281658723950386,0.023378772661089897,0.036374643445014954
00003802_002.png,0.007784513756632805,0.0016545382095500827,0.006036634556949139,0.0006752756307832897,0.004201948642730713,0.046468593180179596,0.04613519459962845,0.0015405069570988417,0.06822579354047775,0.05257272347807884,0.28018343448638916,0.042418766766786575,0.15692546963691711,0.004695652984082699
00000583_018.png,0.15759918093681335,0.020048635080456734,0.1344432532787323,0.12667089700698853,0.5590645670890808,0.0037814874667674303,0.0010696473764255643,7.553988689323887e-05,0.21331827342510223,0.01670410856604576,0.03396475315093994,0.014082304202020168,0.03714495152235031,0.006007122341543436
fake_00002332_000.png,1.400156270392472e-05,1.237093698591707e-07,1.99711666937219e-06,5.808147918173745e-08,5.116521037962229e-07,3.32478009568149e-07,0.9997736811637878,1.7233303746164684e-14,0.00011335797898937017,2.1588792151305825e-05,2.608550312288571e-05,2.1427626961667556e-06,5.296555900713429e-05,2.004654646725612e-07
00004331_001.png,0.0035447850823402405,0.0029151705093681812,0.0020999719854444265,0.0015382394194602966,0.001000503427349031,0.00035812053829431534,0.0014903771225363016,2.2012318368069828e-06,0.02474566549062729,0.0029466431587934494,0.0922301858663559,0.001251592650078237,0.07462964206933975,0.0005096354871056974
00002023_001.png,0.01995694823563099,0.0009338888339698315,0.003341585397720337,0.00037725380389019847,0.0017790180863812566,0.006376572884619236,0.008874965831637383,0.000502763781696558,0.03912259638309479,0.005523043684661388,0.1959056556224823,0.004435619805008173,0.17257292568683624,0.001303374650888145
00003523_026.png,0.0494612380862236,0.0314609631896019,0.09385313838720322,0.07500246167182922,0.18526354432106018,0.005786410067230463,0.010925309732556343,0.0001800843165256083,0.3388911485671997,0.05122239515185356,0.10699860751628876,0.03021356090903282,0.05798199772834778,0.03925343602895737
00003713_000.png,0.04166921228170395,0.001828784472309053,0.00578303961083293,0.001240830752067268,0.00781016331166029,0.030816005542874336,0.01818615011870861,0.0014005715493112803,0.05793192237615585,0.0084388367831707,0.18152877688407898,0.018589651212096214,0.18082039058208466,0.010209892876446247
00000061_021.png,0.02348223328590393,0.0025630046147853136,0.035588812083005905,0.021760504692792892,0.1845933049917221,0.005169717129319906,0.027334634214639664,0.00021418978576548398,0.21258005499839783,0.013666068203747272,0.2242233008146286,0.07798952609300613,0.12142768502235413,0.021521402522921562
00008008_007.png,0.0038977358490228653,0.00044236835674382746,0.00410577654838562,0.0006574098370037973,0.0028336881659924984,0.005738601088523865,0.012956163845956326,3.645252581918612e-05,0.04990304633975029,0.015952644869685173,0.14040537178516388,0.014754071831703186,0.09192024171352386,0.03169052675366402
00001820_001.png,0.02303878776729107,0.0011259012389928102,0.0068737114779651165,0.001822568941861391,0.004499249160289764,0.003315065521746874,0.00225819437764585,5.504395448951982e-05,0.04152768477797508,0.00849470030516386,0.184608593583107,0.003317161463201046,0.10649370402097702,0.0021560622844845057
00000917_000.png,0.0009360642288811505,0.0006908916984684765,0.00197836896404624,0.00022915816225577146,0.0009009951027110219,0.0002602268650662154,0.004625395871698856,1.2845861419918947e-05,0.04113449156284332,0.001185899251140654,0.25383928418159485,0.0045946030877530575,0.22359256446361542,0.0003867685154546052
00002239_005.png,0.389579713344574,0.00029670438379980624,0.02594788372516632,0.0007940029609017074,0.3163979947566986,0.06798659265041351,0.019791798666119576,0.00024112267419695854,0.11710330098867416,0.08185926079750061,0.04197213053703308,0.11469174921512604,0.01820620894432068,0.2118939310312271
00002383_003.png,0.006559133064001799,0.0016391995595768094,0.006177358794957399,0.0007850556285120547,0.007333382032811642,0.010061041451990604,0.016542769968509674,0.0009291237802244723,0.0831810012459755,0.004601980093866587,0.2450164258480072,0.02715602144598961,0.22709235548973083,0.017630334943532944
00001892_002.png,0.008513887412846088,0.0002966319734696299,0.001314238179475069,0.00019879797764588147,0.0008290383848361671,0.007078429218381643,0.011454667896032333,0.000272906559985131,0.024936160072684288,0.007201979868113995,0.24438372254371643,0.00508076511323452,0.18225501477718353,0.0005478974198922515
00002423_004.png,0.010169691406190395,0.0006214988534338772,0.0024552505929023027,0.0007264390587806702,0.0015255915932357311,0.0027852735947817564,0.0031526617240160704,3.477494465187192e-05,0.026857253164052963,0.010951166041195393,0.13175304234027863,0.003735033329576254,0.09959252923727036,0.0014506970765069127
00008835_000.png,0.08584439754486084,0.1115078404545784,0.006685655564069748,0.006813721265643835,0.03280606493353844,0.0031119436025619507,0.05339018255472183,0.00028390830266289413,0.07495670020580292,0.005218271631747484,0.07067941129207611,0.009377840906381607,0.055156540125608444,0.002989712869748473
00000820_029.png,0.007489788345992565,0.0003572728019207716,0.03305494785308838,0.007816348224878311,0.012445912696421146,0.024294495582580566,0.12203557044267654,0.00012694252654910088,0.19017009437084198,0.017517203465104103,0.27923938632011414,0.05864640325307846,0.11525554209947586,0.033292099833488464
00002843_018.png,0.08757314085960388,0.000543084170203656,0.021920859813690186,0.004392824601382017,0.33407530188560486,0.011687224730849266,0.014380167238414288,0.0003781252889893949,0.11269998550415039,0.044510576874017715,0.14090277254581451,0.13363417983055115,0.07719166576862335,0.06166209280490875
00000859_002.png,0.11067220568656921,0.003739980049431324,0.04153212532401085,0.017221974208950996,0.1292426884174347,0.10706520825624466,0.024553177878260612,0.00026932221953757107,0.2746993899345398,0.05155492201447487,0.10346437990665436,0.07144847512245178,0.05411100760102272,0.16750159859657288
00001855_022.png,0.024915695190429688,0.012840493582189083,0.029173996299505234,0.038548100739717484,0.02848127856850624,0.0013544150860980153,0.0024312215391546488,0.00015234851161949337,0.22771140933036804,0.006004822440445423,0.12684626877307892,0.0096967201679945,0.1281038522720337,0.005354311317205429
00001334_003.png,0.01183119136840105,0.001043199677951634,0.00921623408794403,0.0008960646227933466,0.01348758116364479,0.0031982194632291794,0.017128486186265945,0.0005436004721559584,0.08478959649801254,0.004655910190194845,0.2238168716430664,0.027949519455432892,0.2242649793624878,0.021320637315511703
00004963_000.png,0.031267762184143066,0.00015143895871005952,0.008177879266440868,0.0038860654458403587,0.0026389481499791145,0.0009713798644952476,0.001844570622779429,6.644243512710091e-06,0.03136963024735451,0.01447654701769352,0.08562744408845901,0.0022626477293670177,0.06733056157827377,0.0012035942636430264
00007046_004.png,0.5868933796882629,0.005936998873949051,0.1008489578962326,0.012528298422694206,0.2742365896701813,0.0021616152953356504,0.007475841324776411,3.94536109524779e-05,0.23589417338371277,0.12211865931749344,0.02058500237762928,0.010728707537055016,0.005472362041473389,0.04665834456682205
fake_00001892_006.png,1.6089297787402757e-05,1.407309696332959e-06,1.4794599110246054e-06,9.858156602149393e-08,5.326909331415663e-07,2.4133774445544987e-07,0.9998036026954651,1.1080107439735178e-14,0.00024291440786328167,4.692278707807418e-06,1.3646029401570559e-05,1.0431406280986266e-06,4.239063855493441e-05,5.335404580364411e-07
00006330_012.png,0.1135495975613594,0.00010641018161550164,0.009589124470949173,0.0005334515008144081,0.03327515348792076,0.21369218826293945,0.033114705234766006,0.0006549718091264367,0.04279381409287453,0.03541744127869606,0.06488402187824249,0.13614299893379211,0.0709974616765976,0.39392486214637756
00001329_000.png,0.0024072357919067144,0.0003019666764885187,0.0018255501054227352,0.00016941994545049965,0.0010911017889156938,0.004717471543699503,0.003969405312091112,3.198641934432089e-05,0.04126187413930893,0.002343956381082535,0.18639303743839264,0.006550711579620838,0.15541021525859833,0.007610506843775511
00000181_019.png,0.20285379886627197,0.014311594888567924,0.14267754554748535,0.05890830233693123,0.34527742862701416,0.007236541248857975,0.006416102405637503,5.7592522352933884e-05,0.4097183644771576,0.03825486823916435,0.04734712466597557,0.03384602442383766,0.02156631276011467,0.02890005335211754
00002254_001.png,0.10043684393167496,0.0011948319151997566,0.029242806136608124,0.015229207463562489,0.012541530653834343,0.019991206005215645,0.015599770471453667,0.000689778826199472,0.17131374776363373,0.06139050051569939,0.17335475981235504,0.017544403672218323,0.09156893193721771,0.02513805218040943
00001170_031.png,0.041156552731990814,0.00029873012681491673,0.018309446051716805,0.0009877001866698265,0.10382349789142609,0.011686173267662525,0.028765862807631493,0.0003410997160244733,0.07346384972333908,0.11470038443803787,0.08223719149827957,0.19068831205368042,0.040761496871709824,0.14792941510677338
00005403_005.png,0.022541968151926994,0.0007352918037213385,0.08416266739368439,0.023041998967528343,0.057445548474788666,0.002838804852217436,0.006170222535729408,9.153115570370574e-06,0.30992788076400757,0.03206668049097061,0.17320051789283752,0.01761362887918949,0.04243650287389755,0.031797200441360474
00007561_003.png,0.030179793015122414,0.06107143312692642,0.01142975501716137,0.009181440807878971,0.041375186294317245,0.006558449473232031,0.01781414821743965,0.0006280143861658871,0.11637401580810547,0.004645215813070536,0.17165130376815796,0.022386914119124413,0.12984028458595276,0.0033018477261066437
00000750_000.png,0.018385225906968117,0.013254429213702679,0.024501025676727295,0.005662157665938139,0.00994140189141035,0.004642191808670759,0.043951209634542465,0.0005452652112580836,0.19229453802108765,0.007698454894125462,0.15528038144111633,0.028772477060556412,0.1292886734008789,0.005927519407123327
00006575_006.png,0.006568100303411484,0.00045933001092635095,0.009433179162442684,0.0009894510731101036,0.002040645806118846,0.0012710951268672943,0.007780057843774557,7.127396384021267e-05,0.1056857630610466,0.004268418997526169,0.16646325588226318,0.00902603566646576,0.17780016362667084,0.010709044523537159
00007807_000.png,0.06307186186313629,0.012743718922138214,0.022887978702783585,0.004397016018629074,0.11902610957622528,0.034885816276073456,0.04280934855341911,0.002634873613715172,0.07955516129732132,0.44278597831726074,0.13545110821723938,0.1277025192975998,0.03691955283284187,0.050786081701517105
00005456_005.png,0.04114594683051109,0.0003253452596254647,0.005275695584714413,0.00040152776637114584,0.004328280687332153,0.0064826286397874355,0.010399948805570602,0.002291118958964944,0.06640172749757767,0.006159778218716383,0.21353617310523987,0.010213098488748074,0.19241327047348022,0.013487067073583603
fake_00001018_006.png,0.009180424734950066,2.945559572253842e-05,0.0004119448713026941,3.252250826335512e-05,0.0013765416806563735,2.4990984002215555e-06,0.9989796280860901,1.1046134840153599e-10,0.0019263606518507004,0.00022952334256842732,5.375914042815566e-05,3.986935189459473e-05,8.50905998959206e-05,6.031198427081108e-05
00008046_002.png,0.02985733561217785,0.001303664525039494,0.020647088065743446,0.00530161103233695,0.012431766837835312,0.00020348362158983946,0.051844727247953415,4.90986967633944e-05,0.13279709219932556,0.007155613042414188,0.11236858367919922,0.008333696983754635,0.0864185243844986,0.01165755931288004
00007354_005.png,0.0228243600577116,0.0004439734329935163,0.003128727898001671,0.002513051498681307,0.002177442889660597,0.005246167536824942,0.0023863737005740404,3.304715210106224e-05,0.027105867862701416,0.02070230431854725,0.10562027245759964,0.004513836465775967,0.0995791032910347,0.0008688609814271331
00008708_008.png,0.1903236359357834,0.0006151358829811215,0.02233489416539669,0.0013633954804390669,0.23822258412837982,0.0063244071789085865,0.013222329318523407,6.723705882905051e-05,0.08076836913824081,0.5659876465797424,0.04954797774553299,0.09024187922477722,0.008641661144793034,0.12788055837154388
00001769_002.png,0.0031446709763258696,0.01677686721086502,0.008556862361729145,0.0017806955147534609,0.002964343409985304,0.0007817984442226589,0.010931010358035564,0.0002956519601866603,0.04639064148068428,0.0030208963435143232,0.20870864391326904,0.007791786454617977,0.17854206264019012,0.0016173959011211991
00008830_002.png,0.04979255422949791,0.00444328086450696,0.0052900356240570545,0.003431167220696807,0.008486146107316017,0.0030211792327463627,0.0054451050236821175,0.00019517290638759732,0.025510184466838837,0.008909547701478004,0.09215767681598663,0.004206705838441849,0.08474557846784592,0.003917699214071035
00008027_008.png,0.012150363996624947,0.0015002391301095486,0.012105226516723633,0.005953438580036163,0.013612190261483192,0.0009995736181735992,0.022096404805779457,8.426109707215801e-05,0.13890528678894043,0.005019942298531532,0.23793824017047882,0.014307183213531971,0.2025499939918518,0.003286981489509344
00008964_002.png,0.12940555810928345,0.005337812937796116,0.041871171444654465,0.020616112276911736,0.13007402420043945,0.005642318166792393,0.007851820439100266,0.00014543884026352316,0.15658608078956604,0.2039344757795334,0.07856269925832748,0.03733714297413826,0.023895129561424255,0.06645786762237549
00007944_001.png,0.23306283354759216,0.008779346011579037,0.11477255076169968,0.08194807171821594,0.24186141788959503,0.006411140784621239,0.001125976792536676,2.231815415143501e-05,0.32281985878944397,0.04859543219208717,0.03854599595069885,0.006503317505121231,0.01383550651371479,0.013856250792741776
00000135_000.png,0.17285247147083282,0.005619319621473551,0.004743065219372511,0.0007425432559102774,0.012168015353381634,0.009345822967588902,0.037267982959747314,0.003280521836131811,0.05280230939388275,0.02956206351518631,0.14557337760925293,0.011260881088674068,0.08425287157297134,0.009060529060661793
00002001_000.png,0.016228636726737022,0.0012285202974453568,0.015701211988925934,0.004921880085021257,0.013209663331508636,0.005121896509081125,0.037834059447050095,0.00016612032777629793,0.10308512300252914,0.23408111929893494,0.20978538691997528,0.02789466269314289,0.06932125985622406,0.012167206965386868
00007244_005.png,0.021302813664078712,0.026701070368289948,0.003930774517357349,0.0040605925023555756,0.009365878999233246,0.002713756635785103,0.018564091995358467,0.00031071301782503724,0.05339278653264046,0.0053275516256690025,0.14366188645362854,0.010806703008711338,0.12262585014104843,0.0016777614364400506
00002613_002.png,0.030755311250686646,0.00037182826781645417,0.00829796027392149,0.0022067525424063206,0.005635449197143316,0.002147528575733304,0.004780800547450781,3.469349394435994e-05,0.06944005936384201,0.6593138575553894,0.30698031187057495,0.003962445538491011,0.020877791568636894,0.0019604689441621304
00008899_001.png,0.010609479621052742,0.059534262865781784,0.00683960784226656,0.0019266961608082056,0.009810678660869598,0.0019721565768122673,0.011690011247992516,4.2082912841578946e-05,0.09927866607904434,0.003781780367717147,0.07020765542984009,0.007462458685040474,0.04905003309249878,0.0053405859507620335
00002501_000.png,0.0022203405387699604,0.004301123321056366,0.0014075561193749309,0.0005027899169363081,0.0014176880940794945,0.0013264763401821256,0.003494144883006811,3.220544749638066e-05,0.025013992562890053,0.0017419328214600682,0.18541544675827026,0.0038654026575386524,0.18721914291381836,0.0010105111869052052
00000548_000.png,0.003155480371788144,0.00042228237725794315,0.004185031168162823,0.0002811902086250484,0.0007624384597875178,0.0006414280505850911,0.005236317403614521,7.014415314188227e-05,0.11444957554340363,0.0018103205366060138,0.2787344753742218,0.0027887418400496244,0.19959275424480438,0.001949586789123714
00001702_000.png,0.011190254241228104,0.00197272258810699,0.0014687469229102135,0.0001251201902050525,0.00413710018619895,0.01190275140106678,0.06366700679063797,0.0008071050979197025,0.008325123228132725,0.005487410817295313,0.17241248488426208,0.02056407555937767,0.14551283419132233,0.0021248762495815754
00002290_004.png,0.026150869205594063,0.001291391788981855,0.024355880916118622,0.0036717569455504417,0.018284903839230537,0.002370699541643262,0.012247602455317974,0.0005994892562739551,0.1811755746603012,0.006934007164090872,0.21069882810115814,0.019959550350904465,0.1742284595966339,0.02681521140038967
00000057_001.png,0.5099928379058838,0.004434371367096901,0.07337268441915512,0.060609374195337296,0.055552512407302856,0.004600448999553919,0.011679583229124546,0.0003195068275090307,0.2939138412475586,0.02692798711359501,0.0763535276055336,0.0036973627284169197,0.053321562707424164,0.03517390042543411
00004820_000.png,0.011901365593075752,0.0010013049468398094,0.005221700761467218,0.0006866970798000693,0.002688747365027666,0.000546566559933126,0.005304865539073944,7.48799939174205e-05,0.09762820601463318,0.0044589233584702015,0.19093772768974304,0.003975634928792715,0.16873392462730408,0.0020943605341017246
00002351_003.png,0.005697600077837706,0.00018216067110188305,0.002908978844061494,0.00024408406170550734,0.0016125552356243134,0.0017186832847073674,0.039999235421419144,0.00016057919128797948,0.028724513947963715,0.0040623401291668415,0.2007579803466797,0.011598838493227959,0.20160867273807526,0.0009879645658656955
fake_00001034_003.png,0.0008036845247261226,4.1133753256872296e-05,3.631391518865712e-05,8.471577530144714e-06,0.00014149470371194184,7.219441613415256e-05,0.9937219023704529,1.7224967008289127e-09,0.0006390918279066682,0.00040138079202733934,0.00037418853025883436,0.00010764590842882171,0.0008837667410261929,3.1055620638653636e-05
00004542_005.png,0.3259916603565216,0.014368397183716297,0.02303851954638958,0.0048525589518249035,0.10672733187675476,0.04297126829624176,0.024806100875139236,0.010751930996775627,0.10963065922260284,0.03976544737815857,0.14188231527805328,0.04814574122428894,0.11286785453557968,0.05046377703547478
00005806_006.png,0.021204708144068718,0.0025728619657456875,0.03415569290518761,0.02981134131550789,0.020185839384794235,0.018970860168337822,0.02652805484831333,5.972566577838734e-05,0.17130914330482483,0.036170653998851776,0.18202346563339233,0.02257772907614708,0.08565466850996017,0.036928191781044006
fake_00000331_002.png,9.006799518829212e-05,2.874466417779331e-06,5.460145530378213e-06,2.4907936335694103e-07,1.1295863941995776e-06,4.2456869664420083e-07,0.9999690055847168,2.2853171178366383e-13,0.0003808625042438507,4.214026830595685e-06,1.1976628229604103e-05,2.1555479179369286e-06,3.9309390558628365e-05,2.038352022282197e-06
00002888_000.png,0.021798865869641304,0.025972649455070496,0.012743424624204636,0.01780463010072708,0.07835575938224792,0.0023660981096327305,0.00975851435214281,0.00028847219073213637,0.14362889528274536,0.008862903341650963,0.19327102601528168,0.028236553072929382,0.1586870402097702,0.0020649197977036238
00003122_010.png,0.03306780010461807,0.00018180736515205353,0.004330870695412159,0.0003838671837002039,0.003433114616200328,0.002105243504047394,0.014842137694358826,0.00035820435732603073,0.06138831377029419,0.0047539412043988705,0.16545429825782776,0.007200189866125584,0.17040835320949554,0.004382728133350611
00001746_000.png,0.03788937255740166,0.007745077833533287,0.009995878674089909,0.002842855639755726,0.00627903314307332,0.005034315399825573,0.015634972602128983,0.0012946323258802295,0.08262358605861664,0.00536317890509963,0.16925916075706482,0.011388720013201237,0.15473471581935883,0.005163778550922871
00001308_001.png,0.004235752392560244,8.418905781581998e-05,0.005026520229876041,8.71076263138093e-05,0.002144258003681898,0.0004871572891715914,0.01715785078704357,0.00012095213605789468,0.024675002321600914,0.008078929036855698,0.1909462809562683,0.01311085931956768,0.1633424609899521,0.003193143056705594
00000627_013.png,0.08624066412448883,0.0005508346948772669,0.03324294090270996,0.007292628288269043,0.11247266083955765,0.0016730177449062467,0.0008808118291199207,0.0001350138772977516,0.10713149607181549,0.020535003393888474,0.1320580095052719,0.008889141492545605,0.10325701534748077,0.0039862534031271935
00003611_005.png,0.024280672892928123,0.0016241064295172691,0.026644401252269745,0.0027844407595694065,0.06487473845481873,0.021459968760609627,0.0704217404127121,0.0002497134846635163,0.12389164417982101,0.18712417781352997,0.17670898139476776,0.11415425688028336,0.05048540607094765,0.058874618262052536
00007576_014.png,0.03182443603873253,0.005428389646112919,0.09997685998678207,0.035410087555646896,0.09490936994552612,0.02837667055428028,0.032194167375564575,0.00011262637417530641,0.39839014410972595,0.15706557035446167,0.15703840553760529,0.0819132924079895,0.038808517158031464,0.13453379273414612
00001698_004.png,0.26361486315727234,0.0010098423808813095,0.04065345227718353,0.015275639481842518,0.00990468729287386,0.01584124192595482,0.017329173162579536,0.00023551184858661145,0.22058264911174774,0.08425647765398026,0.09897177666425705,0.005783209577202797,0.0477633960545063,0.05108354613184929
fake_00000526_000.png,1.990985037991777e-05,3.789875700022094e-05,1.3015963304496836e-05,7.758548008496291e-07,1.2783468719135271e-06,2.996769353558193e-06,0.9991976618766785,1.4049507217339663e-11,0.0008832428138703108,1.0399281563877594e-05,0.0002554013335611671,1.0300136636942625e-05,0.0004464687663130462,3.9820333768147975e-06
00007499_000.png,0.0856318548321724,0.03377585485577583,0.025503363460302353,0.022497212514281273,0.12587369978427887,0.011254341341555119,0.01792174205183983,0.002024912042543292,0.16007104516029358,0.014736829325556755,0.15109924972057343,0.04238065704703331,0.12977658212184906,0.023337865248322487
00002659_001.png,0.054830119013786316,0.0019253396894782782,0.03024805337190628,0.03191611170768738,0.02592514455318451,0.009163659065961838,0.0019108487758785486,6.6466718635638244e-06,0.1333286017179489,0.02533126436173916,0.055023521184921265,0.005451275501400232,0.0364399328827858,0.014528976753354073
